Date,Age,Quantity,Discount_Amount,Total_Amount,Session_Duration_Minutes,Pages_Viewed,Is_Returning_Customer,Delivery_Time_Days,Customer_Rating,order_year,order_month,order_day,Gender_Male,Gender_Other,City_Ankara,City_Antalya,City_Bursa,City_Eskisehir,City_Gaziantep,City_Istanbul,City_Izmir,City_Kayseri,City_Konya,Product_Category_Books,Product_Category_Electronics,Product_Category_Fashion,Product_Category_Food,Product_Category_Home & Garden,Product_Category_Sports,Product_Category_Toys,Payment_Method_Cash on Delivery,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Digital Wallet,Device_Type_Mobile,Device_Type_Tablet,Actual_Price,Predicted_Price
1710547200000000000,23,1,80,826,24,7,1,4,1,2024,3,16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,907.39,881.2651
1702944000000000000,46,1,0,598,14,9,0,2,2,2023,12,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,598.59,599.0764000000004
1707350400000000000,30,1,17,107,5,5,1,4,5,2024,2,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,125.42,121.45849999999994
1697846400000000000,25,1,24,83,12,9,1,6,4,2023,10,21,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,108.67,100.5632
1695945600000000000,46,3,0,526,17,10,1,9,5,2023,9,29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,175.37,182.89860000000002
1700697600000000000,43,2,0,35,12,9,0,7,4,2023,11,23,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,17.74,18.426700000000018
1695254400000000000,39,4,24,380,20,5,1,3,2,2023,9,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,101.08,95.5808000000001
1692748800000000000,18,1,0,137,10,12,0,7,4,2023,8,23,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,137.71,138.76540000000006
1684108800000000000,35,2,0,260,18,13,1,10,4,2023,5,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,130.08,132.39090000000004
1702944000000000000,25,4,8,114,10,9,1,6,3,2023,12,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,30.74,28.526299999999974
1708905600000000000,40,2,0,653,20,6,1,6,4,2024,2,26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,326.9,329.7676999999998
1710720000000000000,25,1,0,105,25,6,1,2,5,2024,3,18,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,105.03,105.6293
1687219200000000000,45,2,0,7715,23,10,1,3,5,2023,6,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3857.82,3811.6284999999984
1672617600000000000,41,5,62,1225,24,7,0,2,4,2023,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,257.62,249.21100000000015
1695254400000000000,26,1,0,246,10,13,1,5,3,2023,9,21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,246.94,246.29129999999972
1694908800000000000,27,1,0,15,11,7,0,3,4,2023,9,17,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15.73,16.443300000000004
1701216000000000000,39,1,0,141,11,14,0,2,5,2023,11,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,141.81,142.3026
1673913600000000000,31,1,0,1397,3,13,0,7,4,2023,1,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1397.66,1434.729999999999
1689292800000000000,42,1,0,483,15,11,1,3,5,2023,7,14,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,483.81,477.2818999999999
1697155200000000000,38,4,0,1486,18,7,0,8,4,2023,10,13,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,371.5,374.3385000000001
1679184000000000000,18,1,0,327,30,7,0,12,5,2023,3,19,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,327.24,329.4078000000002
1681776000000000000,43,4,0,173,21,12,1,12,1,2023,4,18,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,43.36,43.80089999999999
1673913600000000000,29,1,0,140,22,12,0,5,5,2023,1,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,140.69,140.84820000000005
1700784000000000000,41,1,0,71,16,8,0,7,4,2023,11,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,71.49,71.69150000000002
1680998400000000000,50,4,87,1411,8,7,0,8,5,2023,4,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,374.68,356.05409999999983
1685318400000000000,44,4,13,362,23,7,1,3,4,2023,5,29,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,93.82,91.05399999999995
1696204800000000000,33,2,0,514,21,8,1,2,4,2023,10,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,257.05,259.44659999999976
1688688000000000000,35,2,15,285,14,11,0,3,4,2023,7,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,150.12,146.97690000000014
1699315200000000000,49,1,324,778,17,4,0,6,5,2023,11,7,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1103.33,1038.3203999999998
1686873600000000000,30,1,8,27,15,7,1,7,1,2023,6,16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36.21,34.83859999999997
1693612800000000000,23,5,0,2315,37,11,0,5,5,2023,9,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,463.14,480.61869999999954
1696464000000000000,31,1,0,2833,10,6,1,6,1,2023,10,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2833.09,2803.5306999999993
1676332800000000000,51,1,0,48,8,6,0,6,5,2023,2,14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,48.01,48.77530000000001
1698278400000000000,43,1,14,39,12,11,0,5,4,2023,10,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53.79,51.10779999999999
1704240000000000000,46,2,48,497,18,10,1,6,5,2024,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,273.02,267.9476000000001
1699920000000000000,18,1,7,20,9,4,0,5,1,2023,11,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,28.68,25.20440000000001
1675036800000000000,31,1,0,71,12,7,1,5,5,2023,1,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,71.28,72.20510000000002
1686355200000000000,52,4,0,516,6,7,0,7,5,2023,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,129.1,130.31519999999998
1708473600000000000,43,1,0,31,15,8,0,9,4,2024,2,21,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,31.14,31.49759999999998
1695168000000000000,35,2,0,3355,17,5,0,3,5,2023,9,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1677.85,1743.4144999999999
1687996800000000000,37,2,0,652,6,12,0,8,4,2023,6,29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,326.02,328.83549999999997
1673481600000000000,32,1,66,718,20,13,0,8,5,2023,1,12,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,785.15,748.2274000000001
1694563200000000000,44,3,0,270,21,7,1,5,5,2023,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,90.07,90.33570000000003
1700611200000000000,21,1,273,2155,10,10,0,11,4,2023,11,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2429.22,1959.029600000002
1701388800000000000,54,1,0,235,34,13,1,6,5,2023,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,235.12,236.53199999999993
1701216000000000000,47,3,0,927,53,7,1,10,3,2023,11,29,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,309.32,309.5752999999999
1676851200000000000,22,1,0,19,16,3,0,4,4,2023,2,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19.61,19.337200000000006
1687478400000000000,22,1,0,83,3,7,1,22,5,2023,6,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,83.04,83.5625
1677974400000000000,28,1,0,369,9,8,0,5,4,2023,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,369.47,370.40580000000017
1702166400000000000,38,1,54,444,13,13,1,9,4,2023,12,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,499.36,492.8012999999997
1703289600000000000,37,2,219,1318,21,5,1,5,4,2023,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,769.16,673.0724999999993
1708819200000000000,43,2,0,387,10,11,0,8,5,2024,2,25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,193.87,197.9687999999999
1688601600000000000,34,1,14,49,7,9,0,7,3,2023,7,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,63.95,64.80050000000004
1681516800000000000,32,1,0,669,9,9,1,8,5,2023,4,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,669.82,670.8358000000007
1679097600000000000,21,3,0,583,10,11,1,5,5,2023,3,18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,194.4,197.70629999999986
1694563200000000000,38,1,0,115,15,7,0,4,4,2023,9,13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,115.23,115.36460000000012
1702425600000000000,28,2,0,182,24,10,0,6,5,2023,12,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,91.46,92.3629999999999
1706572800000000000,40,5,25,513,11,15,1,13,3,2024,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,107.71,104.445
1702857600000000000,24,1,0,524,6,11,1,6,4,2023,12,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,524.52,529.3721000000002
1678579200000000000,46,1,62,264,13,9,0,2,3,2023,3,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,326.94,322.0818
1694217600000000000,18,4,0,2305,24,11,1,8,5,2023,9,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,576.33,599.4274000000006
1706227200000000000,41,1,0,95,17,8,1,4,3,2024,1,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,95.1,94.70909999999998
1698364800000000000,18,3,0,696,4,4,1,14,5,2023,10,27,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,232.04,228.6704
1689984000000000000,38,2,0,380,24,8,1,5,5,2023,7,22,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,190.0,195.5754
1691193600000000000,19,1,0,50,7,6,1,3,5,2023,8,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,50.26,50.85269999999998
1699401600000000000,20,5,0,522,23,9,1,6,4,2023,11,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,104.4,106.86239999999997
1703548800000000000,45,2,0,292,42,7,1,5,5,2023,12,26,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,146.12,146.79099999999994
1679702400000000000,31,4,6,88,15,9,0,11,5,2023,3,25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,23.79,22.43660000000001
1697155200000000000,53,1,0,395,5,8,1,8,4,2023,10,13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,395.79,396.5663999999999
1680480000000000000,39,5,0,394,15,8,1,10,5,2023,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,78.88,79.01579999999996
1701129600000000000,18,1,14,69,23,11,0,12,4,2023,11,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,83.73,84.63560000000007
1692057600000000000,37,2,0,529,29,10,1,8,4,2023,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,264.62,266.7251999999997
1704326400000000000,27,1,6,16,18,7,1,10,5,2024,1,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,23.39,21.526999999999997
1691193600000000000,26,2,2,45,15,9,0,10,3,2023,8,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,23.78,23.848499999999987
1710201600000000000,31,5,0,196,5,13,0,9,4,2024,3,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39.32,40.7854
1672790400000000000,25,1,0,1148,20,7,0,10,5,2023,1,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1148.64,1166.0193000000002
1702166400000000000,45,1,0,1680,11,11,1,10,2,2023,12,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1680.4,1760.892000000001
1680739200000000000,25,5,5,127,20,9,1,8,5,2023,4,6,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,26.61,27.88480000000003
1685750400000000000,25,1,0,154,3,13,1,14,5,2023,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,154.06,154.12670000000006
1678406400000000000,30,3,0,572,38,12,0,4,2,2023,3,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,190.97,193.50409999999988
1708128000000000000,40,3,0,69,16,6,0,10,5,2024,2,17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,23.11,23.693599999999993
1698105600000000000,33,1,21,93,18,10,0,9,5,2023,10,24,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,114.54,118.54869999999988
1685577600000000000,36,2,23,224,21,7,0,9,5,2023,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,123.88,122.29449999999997
1697155200000000000,23,1,0,299,16,8,1,2,3,2023,10,13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,299.55,302.4470000000003
1693612800000000000,54,1,99,275,4,5,1,8,4,2023,9,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,375.15,359.86069999999995
1693699200000000000,37,1,0,1000,6,11,1,11,4,2023,9,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1000.51,1011.6115000000004
1675123200000000000,48,1,11,30,22,7,0,4,5,2023,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42.57,42.17829999999999
1691020800000000000,32,3,0,962,16,14,1,8,3,2023,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,320.97,329.91779999999983
1677715200000000000,36,1,0,15,27,5,1,3,2,2023,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,15.7,16.764400000000002
1702080000000000000,31,4,0,850,11,9,0,4,4,2023,12,9,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,212.61,215.07029999999995
1682812800000000000,52,1,84,449,14,6,0,2,5,2023,4,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,533.41,529.0210999999996
1707609600000000000,19,2,0,246,23,9,1,8,5,2024,2,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,123.4,126.7052
1674604800000000000,35,2,0,915,5,8,1,6,4,2023,1,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,457.88,468.0116000000003
1698192000000000000,38,3,91,876,10,9,0,10,4,2023,10,25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,322.49,305.7409999999998
1697846400000000000,43,1,0,68,31,10,0,11,5,2023,10,21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,68.2,68.80489999999998
1678060800000000000,38,2,4,36,8,8,0,2,2,2023,3,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20.37,19.429600000000004
1694131200000000000,39,2,0,6743,25,9,0,7,4,2023,9,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3371.7,3216.2423999999974
1710460800000000000,51,2,19,124,19,10,0,9,4,2024,3,15,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,72.2,68.20719999999996
1680220800000000000,35,1,0,334,7,10,1,5,5,2023,3,31,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,334.91,337.9047
1677542400000000000,50,1,0,97,18,4,1,10,5,2023,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,97.71,97.75949999999995
1704412800000000000,26,1,0,53,12,8,0,4,4,2024,1,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,53.0,54.2309
1704326400000000000,39,4,0,1364,8,9,1,9,2,2024,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,341.14,340.91689999999994
1683244800000000000,19,3,0,135,13,6,0,4,5,2023,5,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,45.16,46.227000000000025
1687046400000000000,53,1,4,45,8,6,1,11,5,2023,6,18,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,50.09,49.847400000000015
1689811200000000000,18,1,0,1841,10,9,0,2,2,2023,7,20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1841.52,1875.4957000000002
1684022400000000000,39,1,0,924,34,8,0,3,5,2023,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,924.23,929.6899000000002
1686700800000000000,31,5,0,602,12,12,1,2,2,2023,6,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,120.42,123.01630000000002
1709251200000000000,34,1,0,307,23,4,1,5,4,2024,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,307.77,306.96089999999987
1709164800000000000,41,2,0,1375,17,6,1,10,5,2024,2,29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,687.67,717.1743000000005
1704499200000000000,40,2,0,1023,23,11,1,5,4,2024,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,511.73,519.2001000000006
1685750400000000000,33,1,0,166,4,8,0,7,4,2023,6,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,166.69,166.0944000000001
1684540800000000000,52,2,0,750,15,9,0,11,3,2023,5,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,375.36,376.50970000000007
1690588800000000000,34,2,0,476,18,7,1,4,5,2023,7,29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,238.12,243.42300000000006
1679443200000000000,41,5,29,867,27,6,1,8,4,2023,3,22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,179.34,174.77720000000005
1700265600000000000,26,1,0,29,4,7,0,4,4,2023,11,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29.38,29.400099999999984
1688601600000000000,65,5,0,412,17,8,0,6,4,2023,7,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,82.4,84.31970000000003
1676073600000000000,54,4,0,110,8,9,1,5,4,2023,2,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,27.64,26.807499999999994
1677542400000000000,21,2,0,185,6,9,1,15,5,2023,2,28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,92.74,93.72679999999997
1685318400000000000,24,1,21,101,39,8,1,9,4,2023,5,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,122.66,120.24940000000001
1690156800000000000,31,1,0,408,17,10,0,4,4,2023,7,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,408.74,410.42800000000017
1690070400000000000,40,5,0,290,16,9,0,4,3,2023,7,23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,58.16,59.0584
1707350400000000000,19,2,430,4452,21,11,0,5,5,2024,2,8,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2441.28,2239.7577000000006
1684540800000000000,42,4,0,354,10,8,1,4,5,2023,5,20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,88.7,89.47989999999994
1686355200000000000,32,1,0,15,18,5,1,12,4,2023,6,10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,15.98,16.580500000000008
1692057600000000000,26,1,0,1265,11,7,1,5,2,2023,8,15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1265.69,1280.8052999999998
1692748800000000000,35,1,0,91,7,6,1,6,5,2023,8,23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,91.4,92.46819999999998
1695254400000000000,44,2,0,98,6,7,1,10,4,2023,9,21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,49.28,48.63510000000001
1673913600000000000,28,3,0,596,8,5,0,6,3,2023,1,17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,198.69,201.17509999999987
1677888000000000000,30,5,0,271,15,8,0,7,5,2023,3,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,54.38,54.50540000000001
1682899200000000000,41,1,0,728,7,11,1,4,4,2023,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,728.37,727.1951000000009
1710806400000000000,32,1,46,446,23,11,1,1,2,2024,3,19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,492.69,494.88879999999966
1672617600000000000,20,3,0,593,9,9,1,3,5,2023,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,197.88,201.9933999999999
1687046400000000000,39,1,0,473,20,9,1,8,5,2023,6,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,473.33,473.6405
1697932800000000000,39,5,0,382,11,8,1,5,2,2023,10,22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,76.47,76.50309999999998
1684540800000000000,32,3,0,904,12,8,0,9,4,2023,5,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,301.66,304.3867999999999
1693958400000000000,30,4,13,306,11,17,0,10,2,2023,9,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,80.1,78.36850000000004
1701388800000000000,32,1,0,80,26,9,1,10,5,2023,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,80.28,80.27559999999997
1684108800000000000,18,4,4,77,4,12,1,2,4,2023,5,15,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,20.51,19.893500000000003
1708300800000000000,20,5,93,2424,2,8,1,11,5,2024,2,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,503.69,496.31010000000003
1708214400000000000,18,2,0,534,15,10,0,9,5,2024,2,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.26,268.21399999999977
1678320000000000000,41,1,37,222,13,5,1,10,5,2023,3,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,260.52,259.99760000000003
1682640000000000000,55,1,0,980,7,7,0,3,5,2023,4,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,980.69,989.9949
1685664000000000000,18,3,0,257,16,10,1,12,3,2023,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85.98,86.30920000000003
1703203200000000000,39,3,49,492,14,7,0,12,5,2023,12,22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,180.88,162.90719999999993
1682467200000000000,48,1,0,41,12,6,1,4,5,2023,4,26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,41.82,41.373099999999994
1698105600000000000,56,3,0,1371,7,8,1,6,4,2023,10,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,457.14,460.8729999999998
